Review_Text,True Sentiment,Predicted Sentiment
"['hotel', 'good', 'room', 'bed', 'less', 'spacious', 'staff', 'good', 'polite', 'service', 'good']",positif,positif
"['bathroom', 'small', '4ft', '2', 'ft']",negatif,negatif
"['good', 'budget', 'option', 'short', 'stay']",positif,positif
['good'],positif,positif
"['breakfast', 'upto', 'mark', 'location', 'good', 'gym', 'expectations', 'staff', 'cooperative', 'room', 'good']",positif,positif
"['location', 'stuff', 'breakfast']",netral,positif
"['excellent', 'hotel', 'property', 'well', 'maintaind', 'location', 'definitely', 'plus', 'enjoy', 'stay', 'room', 'service', 'staff', 'good', 'well', 'cooperative', 'well', 'furnish', 'room', 'sure', 'recommend', 'property']",positif,positif
"['near', 'airportspacious', 'roomhave', 'terrace', 'nearer', 'shop', 'area']",positif,positif
"['fairly', 'ok', 'stay', 'one', 'night', 'really', 'care', 'provide']",positif,positif
"['clean', 'good', 'location', 'good', 'food']",positif,positif
['good'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['comfortable', 'room', 'clean', 'consistently', 'good', 'will', 'service', 'location', 'good', 'new', 'delhi', 'station', 'streets', 'hotel', 'station', 'always', 'busy', 'pedestrians', 'need', 'take', 'care']",positif,positif
"['restorant', '24', 'hours', 'facilitiesnice', 'international', 'travelersgood', 'quality', 'food', 'nice', 'service']",positif,positif
"['room', 'clean', 'spacious']",positif,positif
"['staff', 'friendly', 'service', 'good', 'clean', 'tidy']",positif,positif
"['bedroom', 'large', 'nicely', 'decorate', 'comfortable', 'bathroom', 'contain', 'large', 'stark', 'bathtub', 'rare', 'anywhere', 'india', 'bliss']",positif,positif
"['location', 'good']",positif,positif
"['breakfast', 'good', 'location', 'good']",positif,positif
"['room', 'large', 'like', '15', 'minutes', 'airport', 'since', 'need', 'take', 'flight', 'next', 'day', 'also', 'receive', 'friendly', 'service', 'staff', 'breakfast', 'also', 'pretty', 'good']",positif,positif
"['chutiya', 'banaya', 'tumne', 'hotel', 'allow', 'us']",netral,netral
"['good', 'experience', 'polite', 'staff', 'good', 'safety', 'measure', 'account', 'covid']",positif,positif
"['best', 'property', 'good', 'sttaf']",positif,positif
"['close', 'proximity', 'airport']",netral,positif
"['stay', '4', 'nights', 'absolute', 'value', 'money', 'though', 'expect', 'room', 'slightly', 'bigger', 'show', 'image', 'nevertheless', 'stay', 'comfortable', 'staff', 'helpful', 'clean', 'room', 'bathroom', 'good', 'hot', 'water', 'facility']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['good', 'hotel', 'family', 'hotel', 'staff', 'good', 'best', 'location', 'delhi', 'center', 'location', 'tourist', 'place', 'shop', 'point', 'near', 'safe', 'hotel', 'staff', 'behavior', 'good', 'person', 'good', 'aall', 'person', 'respect', 'full', 'exllent', 'service', 'manager', 'good', 'like', 'home', 'stay', 'hotel', 'new', 'delhi', 'pahar', 'ganj', 'best', 'hotel', 'safe', 'nead', 'clean', 'like', 'hotel']",positif,positif
"['organise', 'event', 'th', 'venue', 'staff', 'really', 'supportive', 'help', 'us', 'throught', 'event', 'end', 'moment', 'requirements', 'food', 'really', 'good', 'lot', 'varieties', 'breakfast']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['staff', 'little', 'bite', 'good']",positif,positif
"['beautiful', 'property', 'well', 'establish', 'residential', 'area', 'well', 'maintain', 'quiet', 'home', 'away', 'home', 'thank', 'mr', 'abdul', 'team', 'make', 'stay', 'comfortable']",positif,positif
"['comment', 'available', 'review']",positif,positif
['clean'],positif,positif
"['good', 'location']",positif,positif
"['staff', 'beviour', '247', 'service']",netral,netral
"['nothing', 'like']",netral,netral
"['location', 'excellent', 'wifi', 'also', 'good']",positif,positif
"['amaze', 'bed', 'breakfast']",positif,positif
"['hotel', 'good', 'location', 'architecturally', 'well', 'design', 'look', 'impressive', 'though', 'areas', 'need', 'spruce', 'concierge', 'service', 'poor', 'gm', 'hotel', 'mr', 'seth', 'good', 'oblige', 'reception', 'staff', 'ok', 'nothing', 'great']",positif,positif
"['great', 'stay', 'nice', 'cosy', 'place', 'full', 'privacy']",positif,positif
"['everything', 'place', 'near', 'faultless', 'abdul', 'manager', 'available', 'will', 'provide', '5', 'service', 'around', 'clock', 'place', 'room', 'super', 'clean', 'fresh', 'build', 'hold', 'positive', 'energy', 'choose', 'dinner', 'disappoint', 'fresh', 'delicious', 'dish', 'provide', 'felt', 'safe', 'like', 'home', 'away', 'home', 'definitely', 'return', 'visit', 'delhi']",positif,positif
"['friendly', 'staff', 'good', 'location', 'super', 'clean', 'awesome', 'food', 'everything', 'spot', 'n', 'upto', 'expectations', 'visit', 'hotel', 'soon', 'recommend']",positif,positif
"['music', 'play', 'till', '1230pm', 'second', 'night']",netral,netral
"['quality', 'room', 'mark']",netral,positif
['location'],netral,positif
"['helpful', 'staff', 'good', 'breakfast']",positif,positif
"['room', 'goodstaff', 'good']",positif,positif
"['delay', 'processess']",netral,netral
"['close', 'airport', 'accommodation', 'worth', 'consideration', 'manager', 'staff', 'eager', 'help', 'find', 'request', 'promptly', 'action', 'require', 'little', 'renovation', 'older', 'establishment', 'room', 'clean', 'tidy', 'find', 'good', 'quiet', 'sleep', 'especially', 'air', 'condition', 'value', 'money', 'consider', 'factor', 'would', 'see', 'stay', 'travel', 'path', 'include', 'near', 'dehli', 'airport']",positif,positif
"['like', 'beyond', 'expectations', 'would', 'like', 'tell', 'others', 'avail', 'per', 'need', 'also', 'food', 'quality', 'quantity', 'good']",positif,positif
"['reception', 'manager', 'good', 'happiness', 'clean', 'room']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['need', 'improvement', 'term', 'cleanliness', 'hygiene']",netral,netral
['job'],netral,positif
"['host', 'amrita', 'helpful', 'friendly', 'help', 'us', 'directions', 'checkin', 'even', 'though', 'late', '1am', 'tasty', 'cook', 'breakfast', 'morning', 'staff', 'polite', 'kind', 'accommodate', 'extra', 'request', 'dry', 'clothe', 'line', 'outside', 'refill', 'water', 'bottle', 'amrita', 'also', 'give', 'us', 'plenty', 'good', 'suggestions', 'place', 'see', 'restaurants', 'easy', 'pay', 'well', 'card', 'didnt', 'need', 'fetch', 'cash']",positif,positif
"['good', 'location', 'upmarket', 'area', 'reasonable', 'price']",positif,positif
"['great', 'stay', 'great', 'hotel', 'great', 'staff']",positif,positif
"['comment', 'available', 'review']",positif,positif
['good'],positif,positif
"['central', 'location', 'good', 'size', 'room', 'helpful', 'staff', 'good', 'breakfast', 'amaze', 'value', 'money']",positif,positif
"['stay', 'two', 'nights', 'stay', 'comfortable', 'room', 'neat', 'clean', 'food', 'nice', 'service', 'good']",positif,positif
"['place', 'clean', 'staff', 'nice', 'helpful', 'small', 'comfortable', 'common', 'areas', 'bathrooms', 'modern', 'clean', 'room', 'big', 'comfortable', 'clean']",positif,positif
['bad'],negatif,negatif
"['hotel', 'staff', 'establishment', 'good']",positif,positif
"['break', 'fast', 'include', 'book', 'charge', '250', 'extra']",positif,negatif
"['excellent', 'staff', 'good', 'amneties', 'safe', 'calm', 'stay', 'artlovers']",positif,positif
"['good', 'location']",positif,positif
"['charge', 'money', 'washroom', 'wasnt', 'clean']",positif,positif
"['kettle', 'blanket', 'towel', 'provide', 'stink']",netral,netral
"['large', 'room', 'work', 'shower', 'breakfast', 'travelservices', 'friendly', 'staff', 'close', 'railway', 'station', 'nice', 'restaurant', 'doors', 'aways', 'vagabond']",positif,positif
"['clean', 'room', 'well', 'nice', 'exactly', 'u', 'see', 'picture']",positif,positif
"['good', 'food', 'good', 'service']",positif,positif
"['good', 'location', 'good', 'breakfast']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['food', 'nd', 'good', 'staff']",positif,positif
"['staff', 'amaze', 'delightful', 'experience', 'staff', 'specially', 'mr', 'azad', 'chief', 'vinod', 'gulshan', 'staff', 'mukesh', 'tushar', 'kamal', 'amaze', 'asset', 'company', 'hotel', 'day', 'one', 'till', 'check', 'staff', 'gems', 'special', 'thank', 'everyone', 'beautiful', 'gesture', 'world', 'class', 'service']",positif,positif
"['bed', 'comfortable', 'light', 'good', 'washroom', 'clean']",positif,positif
['good'],positif,positif
"['room', 'clean', 'comfortable', 'sleep', 'like', 'baby']",positif,positif
"['hotels', 'offer', 'range', 'amenities', 'service', 'guests', 'include', 'comfortable', 'room', 'available', 'wi', 'fi']",positif,positif
"['nice', 'hotel', 'bed', 'room', 'clean']",positif,positif
"['staff', 'friendly', 'service', 'good', 'overall', 'dhenjey', 'help', 'lot', 'negotiate', 'rickshaw', 'driver', 'behalf']",positif,positif
"['bad', 'condition', 'hotel', 'dont', 'lift', 'facility', 'room', 'clean']",negatif,negatif
"['location', 'friendly', 'staff']",positif,positif
"['staff', 'polite', 'helpful', 'room', 'clean', 'complimentary', 'breakfast', 'also', 'good', 'complementary', 'yoga', 'sessions', 'really', 'helpful']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['stay', 'deluxe', 'room', 'extremely', 'comfy', 'good', 'size', 'bathroom', 'nicely', 'decorate', 'lovely', 'kettle', 'coffee', 'chai', 'sachets', 'freely', 'available', 'cold', 'water', 'staff', 'super', 'friendly', 'helpful', 'kitchen', 'everything', 'could', 'need', 'stave', 'micro', 'toaster', 'fridge', 'plat', 'cutlery', 'clean', 'tidy', 'common', 'room', 'comfy', 'booksguitar', 'everyone', 'else', 'say', 'rooftop', 'highlight', 'plant', 'comfy', 'seat', 'fan', 'plant', 'love', 'sit', 'read', 'eat', 'one', 'many', 'zomato', 'order', 'hostel', 'locate', 'typical', 'indian', 'neighborhood', 'find', 'fab', 'love', 'see', 'hustle', 'bustle', 'pretty', 'close', 'airport', 'handy', 'quite', 'attractions']",positif,positif
"['location', 'us', 'nice', 'room', 'clean', 'service', 'good']",positif,positif
"['excellent', 'location', 'quiet', 'gate', 'neighbourhood', 'shop', 'restaurants', 'couple', 'minutes', 'walk', 'away', 'staff', 'really', 'excellent', 'kind', 'helpful', 'room', 'spacious', 'decently', 'equip', 'highly', 'recommend']",positif,positif
"['excellent', 'stay', 'big', 'room', 'big', 'washroom', 'road', 'property', 'well', 'train', 'staff']",positif,positif
"['great', 'stay', 'staff', 'cooperative', 'room', 'good', 'spacious', 'every', 'amenities', 'already', 'keep', 'room', 'ac', 'cool', 'also', 'good', 'whenever', 'ask', 'anything', 'need', 'bring', 'within', 'minutes', 'good', 'housekeep', 'receptionists']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['great', 'property']",positif,positif
['clean'],positif,positif
['nothing'],netral,netral
"['staff', 'room']",netral,positif
"['service', 'include', 'breakfast', 'offer', 'upto', 'satisfactory']",positif,positif
"['take', 'approx', '5000', 'large', 'superior', 'twin', 'room', 'compare', 'deluxe', 'room', 'superior', 'room', 'hotel', 'kindly', 'refund', 'excess', 'complain', 'property', 'app', 'three', 'time', 'dont', 'get', 'proper', 'reply', 'refund', 'tomorrow', 'go', 'consumer', 'court']",positif,positif
"['good', 'nice', 'room', 'best', 'service', 'good', 'staff']",positif,positif
"['comment', 'available', 'review']",positif,positif
"['nothing', 'special']",positif,positif
['breakfast'],netral,positif
"['staff', 'excellent', 'specially', 'front', 'desk', 'really', 'sweet', 'always', 'accomodating', 'restaurant', 'food', 'extremely', 'yummy']",positif,positif
"['hospitality', 'cooperation']",netral,netral
"['like', 'staff', 'behavior', 'nd', 'good', 'facility', 'room', 'fantastic', 'happy', 'receptionist', 'friendly']",positif,positif
"['wonderful', 'stay', 'hotels', 'location', 'perfect', 'explore', 'city', 'view', 'room', 'breathtaking']",positif,positif
"['excellent', 'service', 'great', 'availability', 'staff', 'exceptional', 'location', 'perfect', 'room', 'cleanliness', 'impeccable', 'bed', 'equipment', 'efficient', 'responsive', 'room', 'service', 'quality', 'food', 'breakfast', 'good']",positif,positif
['nothing'],netral,netral
"['comment', 'available', 'review']",positif,positif
"['kind', 'brothel', 'hotel']",positif,positif
"['like', 'nothing']",netral,netral
"['nice', 'cosy', 'room', 'well', 'maintain', 'clean', 'room', 'bathroom', 'clean', 'bad', 'comfortable', 'staff', 'friendly', 'service', 'excellent', 'definitely', 'come', 'back', 'stay']",positif,positif
"['room', 'ready', 'small']",negatif,positif
"['like', 'location', 'breakfast', 'amaze', 'say', 'excellent', 'housekeep', 'far', 'excellent', 'supportive', 'room', 'contain', 'major', 'service', 'one', 'usually', 'require', 'night']",positif,positif
"['room', 'clean', 'spacious', 'breakfast', 'buffet', 'delicious', 'variety', 'options', 'staff', 'attentive', 'go', 'way', 'ensure', 'comfortable']",positif,positif
"['rainy', 'season', 'difficult', 'walk', 'around', 'take', 'transportation']",negatif,negatif
"['hotel', 'locate', 'mahipalpur', 'location', 'good', '10', 'minutes', 'drive', 'airport']",positif,positif
"['reception', 'kitchen', 'staff', 'good']",positif,positif
"['conveniently', 'locate', 'close', 'block', 'market', 'aesthetically', 'build', 'basic', 'rudimentary', 'interior']",netral,netral
['good'],positif,positif
"['comment', 'available', 'review']",positif,positif
"['experience', 'bad', 'poor']",negatif,negatif
"['clean', 'comfortable']",positif,positif
"['fabulous', 'hotel']",positif,positif
"['good', 'location']",positif,positif
['nothing'],netral,netral
['good'],positif,positif
"['staff', 'really', 'good', 'outgo', 'term', 'plan', 'help', 'lot', 'mean', 'early', 'check', 'great', 'recommendations', 'look', 'out', 'city']",positif,positif
"['good', 'location', 'good', 'value']",positif,positif
"['room', 'alright', 'ac', 'fridge', 'study', 'table', 'cupboard']",netral,netral
"['hotel', 'staff', 'good', 'location', 'room', 'also', 'good']",positif,positif
"['interiors', 'location', 'specifically', 'staff', 'breakfast', 'testy']",positif,netral
"['nice', 'stay', 'service', 'good', 'help', 'get', 'easy', 'checkinthe', 'way', 'asistwas', 'awesome', 'everything', 'comfortable', 'especially', 'person', 'travel', 'business', 'job', 'companylocation', 'wise', 'also', 'goodthanks', 'hotel', 'team']",positif,positif
"['everything', 'go', 'well', 'checkin', 'checkout', 'comfortable', 'experience', 'staff', 'incredibly', 'friendly', 'attentive', 'staff', 'maidens', 'hotel', 'friendliest', 'attentive', 'ever', 'encounter', 'always', 'will', 'go', 'extra', 'mile', 'make', 'sure', 'comfortable', 'stay', 'food', 'deliciously', 'prepare']",positif,positif
"['staff', 'welcome', 'service', 'excellent', 'room', 'clean', 'comfortable', 'quiet', 'despite', 'constant', 'road', 'noise', 'outside']",positif,positif
"['nothing', 'likemy', 'experience', 'horrible']",negatif,negatif
"['owner', 'educate', 'guest', 'orient', 'manager', 'flexible', 'great', 'help', 'time', 'facilities', 'great', 'well', 'breakfast']",positif,positif
"['love', 'modern', 'w', 'touch', 'nordicswedish', 'design', 'love']",positif,positif
['nothing'],netral,netral
"['hotel', 'good', 'near', 'new', 'delhi', 'railway', 'station', 'rk', 'ashram', 'metro', 'also', 'near', 'food', 'tasty', 'staff', 'helpful', 'cooperative', 'budget', 'property']",positif,positif
"['location', 'simply', 'amaze', 'close', 'market', 'bedrooms', 'pretty', 'wellkept', 'staff', 'welcome', 'helpful', 'us', 'provide', 'pleasant', 'stay']",positif,positif
"['location', 'nice', 'staff', 'quick', 'intervention']",positif,positif
"['staff', 'behaviour']",netral,positif
['good'],positif,positif
"['stay', 'nothing', 'short', 'amaze', 'attention', 'detail', 'personalize', 'service', 'make', 'us', 'feel', 'truly', 'pamper']",positif,positif
"['really', 'spacious', 'room', 'lot', 'areas', 'roam', 'near', 'posh', 'area', 'gk1', 'mblock', 'market', 'staff', 'extremely', 'helpful', 'friendly', 'highly', 'recommend']",positif,positif
"['lovely', 'experience', 'entire', 'team', 'go', 'extra', 'mile', 'make', 'night', 'special', 'really', 'enjoy', 'food', 'service', 'amaze', 'beautiful', 'stay', 'would', 'highly', 'recommend', 'hotel']",positif,positif
